image,level
10402_left,0
10402_right,0
10405_left,2
10405_right,2
10406_left,0
10406_right,0
10410_left,2
10410_right,3
10411_left,0
10411_right,0
10412_left,0
10412_right,2
10414_left,0
10414_right,0
10417_left,3
10417_right,0
10418_left,4
10418_right,2
10420_left,0
10420_right,0
10422_left,0
10422_right,0
10423_left,0
10423_right,2
10424_left,1
10424_right,0
10425_left,0
10425_right,0
10428_left,0
10428_right,0
10430_left,0
10430_right,0
10432_left,0
10432_right,0
10433_left,0
10433_right,0
10434_left,0
10434_right,0
10435_left,0
10435_right,0
10436_left,0
10436_right,0
10441_left,0
10441_right,1
10442_left,0
10442_right,1
10443_left,0
10443_right,0
10445_left,0
10445_right,0
10446_left,0
10446_right,2
10447_left,0
10447_right,2
10449_left,0
10449_right,0
10450_left,0
10450_right,0
10453_left,0
10453_right,0
10455_left,4
10455_right,0
10456_left,0
10456_right,0
10459_left,1
10459_right,0
1045_left,2
1045_right,2
10460_left,0
10460_right,0
10461_left,0
10461_right,0
10462_left,0
10462_right,0
10463_left,0
10463_right,0
10465_left,2
10465_right,0
10466_left,0
10466_right,0
10467_left,0
10467_right,0
10469_left,0
10469_right,0
1046_left,0
1046_right,0
10470_left,2
10470_right,0
10471_left,0
10471_right,0
10472_left,0
10472_right,2
10473_left,0
10473_right,0
10474_left,2
10474_right,0
10476_left,0
10476_right,0
10477_left,0
10477_right,0
10478_left,0
10478_right,0
10480_left,2
10480_right,4
10482_left,2
10482_right,2
10483_left,1
10483_right,1
10485_left,0
10485_right,0
10486_left,2
10486_right,0
10488_left,0
10488_right,0
1048_left,2
1048_right,2
10490_left,0
10490_right,0
10491_left,0
10491_right,0
10493_left,3
10493_right,3
10494_left,4
10494_right,4
10496_left,0
10496_right,0
10497_left,0
10497_right,0
10498_left,0
10498_right,0
10499_left,0
10499_right,0
10500_left,0
10500_right,0
10505_left,0
10505_right,0
10506_left,0
10506_right,0
10507_left,0
10507_right,0
10508_left,0
10508_right,0
10509_left,0
10509_right,0
10512_left,2
10512_right,0
10514_left,2
10514_right,0
10516_left,0
10516_right,0
10517_left,0
10517_right,2
10518_left,0
10518_right,0
10519_left,3
10519_right,3
10520_left,0
10520_right,0
10522_left,0
10522_right,0
10524_left,0
10524_right,0
10525_left,0
10525_right,0
10526_left,0
10526_right,2
10527_left,0
10527_right,0
10528_left,0
10528_right,0
10530_left,2
10530_right,0
10531_left,0
10531_right,4
10532_left,0
10532_right,0
10533_left,0
10533_right,0
10535_left,0
10535_right,0
10536_left,0
10536_right,0
10537_left,0
10537_right,0
10538_left,0
10538_right,0
10539_left,2
10539_right,0
1053_left,0
1053_right,0
10540_left,2
10540_right,2
10543_left,2
10543_right,0
10544_left,0
10544_right,0
10546_left,2
10546_right,0
10547_left,0
10547_right,0
10549_left,0
10549_right,0
1054_left,0
1054_right,0
10554_left,0
10554_right,0
10555_left,0
10555_right,0
10556_left,0
10556_right,0
10557_left,0
10557_right,0
10559_left,0
10559_right,0
10561_left,2
10561_right,0
10564_left,0
10564_right,0
10565_left,0
10565_right,0
10571_left,0
10571_right,0
10572_left,0
10572_right,0
10573_left,1
10573_right,0
10574_left,4
10574_right,2
10575_left,0
10575_right,0
10576_left,0
10576_right,0
10577_left,0
10577_right,0
10578_left,0
10578_right,0
10580_left,0
10580_right,0
10581_left,0
10581_right,0
10582_left,0
10582_right,3
10584_left,2
10584_right,0
10586_left,0
10586_right,0
10588_left,0
10588_right,2
10589_left,2
10589_right,0
10590_left,0
10590_right,0
10591_left,0
10591_right,0
10593_left,0
10593_right,0
10595_left,0
10595_right,0
10596_left,2
10596_right,2
10597_left,0
10597_right,0
10598_left,0
10598_right,0
10599_left,0
10599_right,0
105_left,0
105_right,0
10600_left,0
10600_right,0
10601_left,0
10601_right,0
10602_left,0
10602_right,0
10604_left,0
10604_right,0
10607_left,0
10607_right,0
10609_left,0
10609_right,2
1060_left,0
1060_right,0
10611_left,0
10611_right,0
10613_left,0
10613_right,0
10615_left,0
10615_right,0
10617_left,0
10617_right,0
10618_left,0
10618_right,0
10620_left,0
10620_right,0
10621_left,0
10621_right,2
10625_left,0
10625_right,0
10627_left,0
10627_right,0
10628_left,0
10628_right,1
1062_left,0
1062_right,0
10630_left,0
10630_right,0
10631_left,0
10631_right,0
10632_left,0
10632_right,0
10633_left,0
10633_right,0
10635_left,3
10635_right,4
10637_left,0
10637_right,0
10638_left,0
10638_right,0
10639_left,0
10639_right,0
1063_left,0
1063_right,0
10641_left,0
10641_right,0
10642_left,0
10642_right,0
10648_left,0
10648_right,0
1064_left,0
1064_right,0
10652_left,0
10652_right,0
10654_left,2
10654_right,0
10655_left,0
10655_right,0
10656_left,0
10656_right,0
10659_left,0
10659_right,0
1065_left,0
1065_right,0
10661_left,0
10661_right,0
10662_left,0
10662_right,0
10663_left,3
10663_right,0
10665_left,0
10665_right,0
10667_left,0
10667_right,0
10668_left,1
10668_right,0
1066_left,0
1066_right,0
10670_left,0
10670_right,0
10673_left,0
10673_right,0
10676_left,0
10676_right,0
10677_left,4
10677_right,4
10678_left,0
10678_right,0
10679_left,0
10679_right,0
1067_left,2
1067_right,0
10681_left,0
10681_right,0
10682_left,0
10682_right,0
10683_left,0
10683_right,0
10685_left,4
10685_right,2
10686_left,0
10686_right,0
10687_left,0
10687_right,0
10689_left,0
10689_right,1
1068_left,0
1068_right,0
10690_left,0
10690_right,4
10691_left,0
10691_right,2
10692_left,2
10692_right,0
10693_left,0
10693_right,0
10696_left,0
10696_right,0
10697_left,2
10697_right,4
10699_left,0
10699_right,0
1069_left,0
1069_right,0
106_left,3
106_right,3
10700_left,2
10700_right,1
10702_left,0
10702_right,0
10703_left,4
10703_right,4
10704_left,0
10704_right,0
10706_left,0
10706_right,0
10707_left,0
10707_right,0
10708_left,0
10708_right,0
10709_left,0
10709_right,3
10711_left,0
10711_right,0
10712_left,0
10712_right,0
10713_left,0
10713_right,2
10714_left,0
10714_right,0
10715_left,0
10715_right,0
10716_left,0
10716_right,0
10717_left,0
10717_right,0
10718_left,0
10718_right,0
10719_left,0
10719_right,2
1071_left,0
1071_right,0
10721_left,0
10721_right,0
10724_left,0
10724_right,0
10725_left,0
10725_right,0
10728_left,0
10728_right,2
1072_left,0
1072_right,0
10730_left,0
10730_right,0
10733_left,0
10733_right,0
10735_left,2
10735_right,0
10736_left,2
10736_right,2
10738_left,0
10738_right,0
10739_left,0
10739_right,0
10740_left,0
10740_right,0
10741_left,0
10741_right,2
10742_left,0
10742_right,0
10744_left,2
10744_right,0
10746_left,0
10746_right,0
10747_left,0
10747_right,0
10749_left,0
10749_right,0
1074_left,4
1074_right,0
10750_left,4
10750_right,2
10753_left,1
10753_right,0
10756_left,0
10756_right,0
10757_left,0
10757_right,0
10759_left,0
10759_right,0
10760_left,0
10760_right,0
10764_left,0
10764_right,1
10765_left,0
10765_right,0
10766_left,0
10766_right,0
10767_left,0
10767_right,0
10768_left,0
10768_right,0
10769_left,0
10769_right,0
10774_left,0
10774_right,0
10775_left,2
10775_right,0
10776_left,0
10776_right,0
10778_left,0
10778_right,0
10780_left,0
10780_right,0
10783_left,0
10783_right,0
10784_left,3
10784_right,4
10788_left,2
10788_right,2
10789_left,0
10789_right,0
1078_left,0
1078_right,0
10793_left,2
10793_right,2
10795_left,1
10795_right,1
10796_left,0
10796_right,0
10797_left,0
10797_right,0
10798_left,0
10798_right,0
10799_left,0
10799_right,0
1079_left,0
1079_right,0
107_left,4
107_right,2
10800_left,0
10800_right,0
10801_left,0
10801_right,0
10802_left,0
10802_right,0
10803_left,0
10803_right,0
10804_left,0
10804_right,0
10805_left,0
10805_right,0
10806_left,2
10806_right,1
10807_left,0
10807_right,0
10809_left,0
10809_right,0
1080_left,0
1080_right,0
10813_left,0
10813_right,0
10816_left,4
10816_right,2
10817_left,0
10817_right,0
10818_left,0
10818_right,0
1081_left,0
1081_right,0
10820_left,2
10820_right,0
10821_left,0
10821_right,0
10824_left,0
10824_right,2
10825_left,0
10825_right,0
10826_left,2
10826_right,2
10828_left,0
10828_right,0
10829_left,0
10829_right,2
1082_left,0
1082_right,0
10830_left,0
10830_right,0
10834_left,0
10834_right,0
10836_left,2
10836_right,0
10837_left,0
10837_right,0
1083_left,0
1083_right,0
10840_left,3
10840_right,3
10841_left,0
10841_right,0
10843_left,0
10843_right,0
10846_left,0
10846_right,0
10847_left,0
10847_right,0
10849_left,0
10849_right,0
10850_left,0
10850_right,0
10852_left,0
10852_right,0
10855_left,0
10855_right,0
10856_left,0
10856_right,0
10857_left,0
10857_right,0
10858_left,0
10858_right,0
10859_left,2
10859_right,0
1085_left,2
1085_right,0
10860_left,0
10860_right,0
10862_left,0
10862_right,0
10863_left,2
10863_right,2
10866_left,3
10866_right,2
10867_left,0
10867_right,0
10868_left,0
10868_right,0
10869_left,0
10869_right,0
1086_left,0
1086_right,0
10870_left,0
10870_right,0
10871_left,0
10871_right,0
10872_left,0
10872_right,0
10875_left,0
10875_right,0
10876_left,0
10876_right,0
10877_left,0
10877_right,0
10878_left,0
10878_right,0
1087_left,0
1087_right,0
10880_left,0
10880_right,0
10881_left,0
10881_right,0
10882_left,0
10882_right,0
10885_left,0
10885_right,0
10887_left,0
10887_right,2
10888_left,0
10888_right,0
10889_left,0
10889_right,0
10890_left,0
10890_right,0
10892_left,0
10892_right,2
10893_left,0
10893_right,0
10894_left,0
10894_right,0
10895_left,0
10895_right,0
10896_left,0
10896_right,0
10898_left,0
10898_right,0
10899_left,0
10899_right,0
1089_left,0
1089_right,0
10900_left,0
10900_right,0
10901_left,0
10901_right,0
10902_left,0
10902_right,0
10905_left,0
10905_right,2
10906_left,2
10906_right,0
10909_left,0
10909_right,0
1090_left,0
1090_right,0
10910_left,0
10910_right,2
10911_left,0
10911_right,0
10912_left,0
10912_right,0
10914_left,0
10914_right,0
10917_left,0
10917_right,0
10918_left,0
10918_right,0
1091_left,1
1091_right,0
10921_left,2
10921_right,0
10922_left,1
10922_right,0
10926_left,0
10926_right,0
10927_left,0
10927_right,0
10928_left,0
10928_right,0
10929_left,0
10929_right,0
10932_left,0
10932_right,0
10933_left,0
10933_right,0
10935_left,0
10935_right,0
10937_left,0
10937_right,0
10938_left,3
10938_right,2
10939_left,3
10939_right,0
10944_left,0
10944_right,0
10946_left,0
10946_right,0
10948_left,0
10948_right,0
10949_left,0
10949_right,0
1094_left,0
1094_right,0
10950_left,0
10950_right,2
10951_left,0
10951_right,0
10953_left,0
10953_right,0
10955_left,0
10955_right,0
10956_left,0
10956_right,0
10957_left,0
10957_right,0
10958_left,0
10958_right,2
10959_left,0
10959_right,0
1095_left,0
1095_right,0
10964_left,4
10964_right,4
10965_left,0
10965_right,0
10967_left,0
10967_right,0
10968_left,2
10968_right,1
10971_left,1
10971_right,2
10972_left,0
10972_right,0
10973_left,2
10973_right,0
10978_left,0
10978_right,0
10979_left,0
10979_right,0
1097_left,0
1097_right,0
10980_left,0
10980_right,0
10981_left,0
10981_right,0
10982_left,2
10982_right,0
10984_left,0
10984_right,2
10985_left,0
10985_right,0
10986_left,0
10986_right,2
10990_left,0
10990_right,2
10991_left,0
10991_right,0
10992_left,0
10992_right,0
10993_left,0
10993_right,0
10995_left,0
10995_right,0
10997_left,0
10997_right,0
10998_left,0
10998_right,2
10999_left,0
10999_right,0
109_left,0
109_right,0
11000_left,0
11000_right,0
11001_left,0
11001_right,0
11002_left,0
11002_right,0
11004_left,0
11004_right,2
11006_left,0
11006_right,0
11009_left,0
11009_right,0
11011_left,0
11011_right,0
11012_left,0
11012_right,0
11014_left,0
11014_right,0
11015_left,0
11015_right,0
11016_left,0
11016_right,0
11017_left,0
11017_right,0
11018_left,0
11018_right,0
11019_left,0
11019_right,0
1101_left,0
1101_right,0
11020_left,0
11020_right,0
11021_left,0
11021_right,1
11022_left,0
11022_right,0
11024_left,2
11024_right,0
11025_left,0
11025_right,0
11027_left,0
11027_right,3
11028_left,0
11028_right,0
11029_left,2
11029_right,0
11030_left,2
11030_right,0
11033_left,0
11033_right,0
11034_left,2
11034_right,0
11036_left,0
11036_right,0
11038_left,0
11038_right,1
11039_left,0
11039_right,0
1103_left,0
1103_right,0
11042_left,4
11042_right,2
11044_left,0
11044_right,0
11045_left,0
11045_right,0
11046_left,0
11046_right,0
11047_left,0
11047_right,0
1104_left,2
1104_right,0
11051_left,0
11051_right,0
11052_left,2
11052_right,0
11055_left,0
11055_right,0
11059_left,0
11059_right,0
1105_left,0
1105_right,0
11060_left,0
11060_right,0
11061_left,0
11061_right,2
11062_left,0
11062_right,0
11063_left,0
11063_right,0
11064_left,0
11064_right,0
11065_left,4
11065_right,4
11066_left,0
11066_right,0
11068_left,0
11068_right,2
1106_left,0
1106_right,0
11070_left,0
11070_right,0
11071_left,2
11071_right,0
11073_left,0
11073_right,0
11074_left,0
11074_right,0
11075_left,3
11075_right,2
11076_left,0
11076_right,0
11077_left,1
11077_right,0
11078_left,2
11078_right,2
11081_left,0
11081_right,0
11082_left,0
11082_right,0
11084_left,0
11084_right,0
11086_left,0
11086_right,0
11088_left,0
11088_right,0
1108_left,0
1108_right,0
11090_left,2
11090_right,0
11092_left,0
11092_right,0
11093_left,0
11093_right,0
11094_left,0
11094_right,0
11096_left,2
11096_right,0
1109_left,0
1109_right,0
110_left,0
110_right,2
11100_left,4
11100_right,0
11102_left,0
11102_right,0
11103_left,0
11103_right,0
11104_left,0
11104_right,0
11105_left,0
11105_right,0
11107_left,0
11107_right,0
11108_left,0
11108_right,0
11109_left,0
11109_right,0
1110_left,3
1110_right,2
11110_left,2
11110_right,2
11111_left,0
11111_right,0
11112_left,0
11112_right,0
11116_left,0
11116_right,0
11118_left,0
11118_right,0
11126_left,0
11126_right,0
11128_left,2
11128_right,0
1112_left,0
1112_right,0
11131_left,0
11131_right,0
11133_left,0
11133_right,0
11134_left,0
11134_right,0
11135_left,0
11135_right,0
11137_left,0
11137_right,0
11139_left,1
11139_right,0
11140_left,2
11140_right,0
11141_left,0
11141_right,0
11144_left,0
11144_right,0
11145_left,0
11145_right,1
11146_left,0
11146_right,0
11148_left,0
11148_right,0
1114_left,0
1114_right,0
11150_left,0
11150_right,0
11151_left,0
11151_right,0
11154_left,0
11154_right,0
1115_left,0
1115_right,0
11160_left,0
11160_right,0
11166_left,0
11166_right,0
11167_left,0
11167_right,0
11168_left,0
11168_right,0
11170_left,0
11170_right,0
11171_left,0
11171_right,0
11172_left,0
11172_right,0
11173_left,3
11173_right,2
11174_left,0
11174_right,0
11175_left,0
11175_right,0
11177_left,0
11177_right,0
11179_left,0
11179_right,0
1117_left,0
1117_right,0
11184_left,0
11184_right,0
11185_left,0
11185_right,0
11188_left,0
11188_right,0
11189_left,0
11189_right,2
1118_left,1
1118_right,2
11190_left,0
11190_right,2
11191_left,0
11191_right,0
11193_left,0
11193_right,0
11194_left,0
11194_right,0
11195_left,0
11195_right,0
11199_left,0
11199_right,0
11200_left,0
11200_right,0
11201_left,0
11201_right,0
11202_left,0
11202_right,0
11205_left,0
11205_right,0
11208_left,0
11208_right,0
11210_left,0
11210_right,0
11212_left,0
11212_right,2
11213_left,0
11213_right,0
11214_left,0
11214_right,0
11215_left,0
11215_right,0
11218_left,0
11218_right,0
1121_left,0
1121_right,0
11220_left,4
11220_right,4
11223_left,0
11223_right,0
11224_left,0
11224_right,0
11225_left,2
11225_right,0
11226_left,4
11226_right,4
11227_left,2
11227_right,2
1122_left,0
1122_right,0
11233_left,0
11233_right,0
11235_left,2
11235_right,2
11236_left,0
11236_right,1
11237_left,0
11237_right,0
11239_left,0
11239_right,0
11240_left,2
11240_right,0
11242_left,2
11242_right,2
11245_left,4
11245_right,4
11248_left,0
11248_right,0
1124_left,0
1124_right,0
11250_left,0
11250_right,0
11251_left,0
11251_right,2
11252_left,0
11252_right,0
11253_left,0
11253_right,0
11254_left,2
11254_right,0
11255_left,2
11255_right,0
11256_left,0
11256_right,0
11257_left,2
11257_right,2
11258_left,0
11258_right,0
11259_left,0
11259_right,0
1125_left,0
1125_right,0
11260_left,0
11260_right,0
11264_left,0
11264_right,0
11266_left,0
11266_right,0
11269_left,0
11269_right,0
1126_left,0
1126_right,0
11272_left,0
11272_right,0
11274_left,0
11274_right,0
11275_left,0
11275_right,0
11276_left,0
11276_right,0
11277_left,0
11277_right,0
11278_left,0
11278_right,0
11279_left,0
11279_right,0
11280_left,0
11280_right,0
11281_left,0
11281_right,0
11282_left,0
11282_right,0
11284_left,0
11284_right,0
11285_left,3
11285_right,3
11286_left,0
11286_right,0
11287_left,0
11287_right,0
1128_left,2
1128_right,2
11290_left,0
11290_right,0
11295_left,2
11295_right,0
11296_left,3
11296_right,2
11297_left,0
11297_right,0
1129_left,0
1129_right,0
112_left,0
112_right,0
11300_left,0
11300_right,0
11302_left,0
11302_right,0
11303_left,0
11303_right,1
11306_left,0
11306_right,0
11307_left,0
11307_right,0
11309_left,0
11309_right,0
1130_left,1
1130_right,0
11311_left,0
11311_right,0
11312_left,2
11312_right,0
11318_left,0
11318_right,0
11320_left,0
11320_right,0
11322_left,0
11322_right,0
11323_left,0
11323_right,0
11324_left,4
11324_right,4
11327_left,0
11327_right,0
11328_left,0
11328_right,0
11329_left,0
11329_right,0
1132_left,0
1132_right,0
11330_left,0
11330_right,0
11331_left,2
11331_right,0
11333_left,2
11333_right,0
11334_left,2
11334_right,0
11336_left,0
11336_right,0
11337_left,0
11337_right,0
11338_left,0
11338_right,0
11339_left,0
11339_right,0
11342_left,0
11342_right,0
11343_left,0
11343_right,0
11344_left,0
11344_right,0
11346_left,0
11346_right,1
11347_left,0
11347_right,0
1134_left,0
1134_right,0
11350_left,0
11350_right,0
11351_left,0
11351_right,2
11352_left,2
11352_right,2
11353_left,0
11353_right,0
11354_left,0
11354_right,0
11355_left,0
11355_right,0
11356_left,1
11356_right,0
11357_left,0
11357_right,0
11358_left,0
11358_right,0
11359_left,0
11359_right,0
11360_left,0
11360_right,0
11361_left,0
11361_right,0
11363_left,0
11363_right,0
11367_left,0
11367_right,0
11368_left,0
11368_right,0
11369_left,0
11369_right,0
11372_left,0
11372_right,0
11373_left,0
11373_right,0
11374_left,0
11374_right,0
11376_left,2
11376_right,0
11377_left,0
11377_right,0
11379_left,0
11379_right,2
1137_left,0
1137_right,0
11380_left,0
11380_right,2
11381_left,2
11381_right,3
11383_left,0
11383_right,0
11386_left,0
11386_right,0
11389_left,0
11389_right,0
11390_left,2
11390_right,2
11396_left,0
11396_right,0
11398_left,0
11398_right,2
11399_left,0
11399_right,0
113_left,0
113_right,0
11400_left,0
11400_right,1
11401_left,0
11401_right,0
11402_left,0
11402_right,0
11403_left,0
11403_right,0
11404_left,0
11404_right,0
11405_left,0
11405_right,0
11406_left,0
11406_right,0
11410_left,0
11410_right,0
11411_left,2
11411_right,0
11412_left,2
11412_right,0
11413_left,0
11413_right,0
11414_left,0
11414_right,0
11415_left,0
11415_right,0
11416_left,0
11416_right,0
11418_left,0
11418_right,0
11419_left,0
11419_right,2
1141_left,0
1141_right,0
11422_left,2
11422_right,2
11423_left,2
11423_right,2
11424_left,0
11424_right,0
11426_left,0
11426_right,0
11429_left,0
11429_right,0
11430_left,2
11430_right,0
11433_left,0
11433_right,0
11434_left,0
11434_right,0
11436_left,0
11436_right,0
1143_left,0
1143_right,0
11440_left,0
11440_right,0
11441_left,0
11441_right,0
11442_left,0
11442_right,1
11447_left,0
11447_right,2
11449_left,0
11449_right,0
11450_left,0
11450_right,0
11451_left,2
11451_right,2
11452_left,0
11452_right,0
11453_left,2
11453_right,4
11454_left,0
11454_right,0
11456_left,0
11456_right,0
11457_left,0
11457_right,0
11458_left,0
11458_right,0
11459_left,0
11459_right,0
11460_left,0
11460_right,0
11461_left,2
11461_right,1
11463_left,1
11463_right,1
11465_left,2
11465_right,3
11466_left,2
11466_right,0
11467_left,0
11467_right,0
11468_left,2
11468_right,1
11469_left,0
11469_right,2
11470_left,0
11470_right,0
11472_left,0
11472_right,2
11473_left,0
11473_right,0
11475_left,0
11475_right,0
11477_left,0
11477_right,0
11478_left,0
11478_right,0
11479_left,0
11479_right,0
11480_left,2
11480_right,0
11481_left,1
11481_right,0
11483_left,0
11483_right,0
11486_left,4
11486_right,0
11488_left,2
11488_right,0
11489_left,4
11489_right,2
1148_left,2
1148_right,2
11491_left,0
11491_right,0
11493_left,1
11493_right,2
11497_left,2
11497_right,0
11498_left,0
